,actual,predicted,predicted_proba
29153,0,0,0.00030723092
9431,0,0,0.00021536977
17883,0,0,0.005798657
88126,0,0,0.0013093861
43084,0,0,0.0012525999
264404,0,0,0.025066076
197891,0,0,0.020165194
27405,0,0,0.00027221977
160947,0,0,0.0009183839
202932,0,0,0.00058167434
108583,0,0,0.000566819
141818,0,0,0.00017756931
186151,0,0,0.0007144933
12121,0,0,0.0005145908
196680,0,0,0.0005885193
238634,0,0,0.0023262214
12953,0,0,0.0013101839
127006,0,0,0.00019945794
225769,0,0,0.076339625
230232,0,0,0.0016340681
64288,0,0,0.00027525393
2021,0,0,0.0010111415
265229,0,0,0.00036973905
30786,0,0,0.00012972913
244309,0,0,0.001391794
8885,0,0,0.0005521331
144222,0,0,0.0006746623
179546,0,0,0.00022982554
48707,0,0,0.0017116731
265571,0,0,0.00020138323
53134,0,0,0.00014964423
81518,0,0,0.00416429
10368,0,0,0.0010949794
110881,0,0,0.00026509783
195380,0,0,0.00090193475
42882,0,0,0.0010825652
14102,0,0,0.00026851383
239706,0,0,0.000410459
32563,0,0,0.0023062793
152311,0,0,0.0004612289
199932,0,0,0.00015022524
95541,0,0,0.00017692741
103721,0,0,0.0011855633
201340,0,0,0.00043767056
68780,0,0,0.00029110155
79440,0,0,0.0005418967
166070,0,0,0.00015573714
275930,0,0,0.009912276
8542,0,0,0.00048816812
89781,0,0,0.00028846588
57278,0,0,0.005080671
268706,0,0,7.626994e-05
77848,0,0,0.0007111541
19476,0,0,0.0023806444
186248,0,0,0.0005785553
12557,0,0,0.0001510902
64309,0,0,0.001221489
146268,0,0,0.00047193785
153210,0,0,0.0042077624
216745,0,0,0.0031549016
35947,0,0,0.00022667935
40541,0,0,7.756103e-05
112161,0,0,0.0006950757
7178,0,0,0.0022668778
211741,0,0,0.0011898001
79527,0,0,0.0007659577
240335,0,0,0.0002734053
108192,0,0,0.00056852767
256453,0,0,0.0004748717
215036,0,0,0.00048275516
38929,0,0,0.00069012045
37102,0,0,0.00018588037
1488,0,0,0.00064005796
229648,0,0,0.0038932096
233853,0,0,0.0004148008
174399,0,0,0.0010623928
152087,0,0,0.0006951642
4771,0,0,0.001114994
261985,0,0,0.00057200354
78607,0,0,0.00016984988
76535,0,0,0.0028294874
64812,0,0,0.00034469296
62769,0,0,0.00033508774
118306,0,0,0.0004459188
204798,0,0,0.0005819946
282745,0,0,9.115367e-05
161325,0,0,0.0004981986
260052,0,0,0.0003466691
68340,0,0,0.0011484005
258101,0,0,0.00018640874
213631,0,0,0.0001589892
22200,0,0,8.002663e-05
40951,0,0,0.0003446195
188304,0,0,0.00025030103
129686,0,0,0.00050385686
269598,0,0,0.00024857942
87612,0,0,0.0006907369
47317,0,0,0.0007807751
89899,0,0,0.0003657202
43296,0,0,0.00032962908
275231,0,0,0.00015255873
209431,0,0,0.0008582465
71309,0,0,0.00044447402
119178,0,0,0.00013247051
36320,0,0,0.00041157883
60946,0,0,0.00036977587
12942,0,0,0.00037443207
89894,0,0,0.0005366177
173635,0,0,0.0005871145
203577,0,0,0.00099492
57130,0,0,0.0024876015
280923,0,0,0.00047190028
118478,0,0,0.00049827766
5297,0,0,0.0010249502
123511,0,0,0.00064436387
235264,0,0,0.00022381719
161832,0,0,6.499847e-05
243075,0,0,0.0037726043
234987,0,0,0.00076180696
28882,0,0,0.0013604072
96370,0,0,0.00014123361
211769,0,0,0.00069865765
234484,0,0,0.000105736646
207681,0,0,0.00064665306
250940,0,0,0.0003498921
116494,0,0,0.0020946506
146110,0,0,0.010945826
255663,0,0,0.0003465495
108664,0,0,0.0008498629
79776,0,0,0.00036184178
68680,0,0,0.0035028227
26413,0,0,0.0012242928
221655,0,0,0.00011117532
98767,0,0,0.00041912516
267752,0,0,0.0027116023
138493,0,0,0.00019905252
146811,0,0,0.00044867492
160601,0,0,0.00035261756
1552,0,0,0.0009359407
106821,0,0,0.00036274167
125010,0,0,0.0009977939
268742,0,0,0.00017275827
4872,0,0,0.010445002
93187,0,0,8.078863e-05
10445,0,0,0.0013157743
94998,0,0,0.00070678233
140044,0,0,0.0001662132
156855,0,0,0.016921995
16902,0,0,0.002334665
9187,0,0,0.00068674225
183755,0,0,0.0005048337
18900,0,0,0.00019443697
201259,0,0,0.036413297
220295,0,0,0.0008570771
214646,0,0,0.00023742601
237490,0,0,0.00056021265
134747,0,0,0.00060320983
107143,0,0,0.004184409
112096,0,0,0.00019593572
253264,0,0,0.0005891372
12475,0,0,0.00051758566
223707,0,0,0.0003387186
90917,0,0,0.0010918655
198172,0,0,0.000270391
204217,0,0,0.0005452517
94385,0,0,0.0017759823
217895,0,0,0.00034383504
270392,0,0,0.00059986854
250394,0,0,0.00019627939
169413,0,0,0.00089477084
150200,0,0,0.00049838785
147640,0,0,0.010730353
283489,0,0,0.00058072654
171843,0,0,0.00040756303
219178,0,0,0.000634957
166485,0,0,0.0003211076
267290,0,0,0.0007476427
202173,0,0,0.0009696143
243582,0,0,0.000103007485
59479,0,0,0.00039152414
111925,0,0,0.00075613376
175130,0,0,0.00020878612
89896,0,0,0.00069678325
6526,0,0,0.18048042
230745,0,0,0.0017400499
227640,0,0,0.00022113998
77385,0,0,6.656223e-05
73542,0,0,0.009022727
127934,0,0,0.00019271237
130218,0,0,0.00020591254
219863,0,0,0.00028394995
128176,0,0,0.000522986
44172,0,0,0.00012891009
120748,0,0,0.00049522053
202078,0,0,0.00052600354
282768,0,0,0.00010231936
211112,0,0,0.00033476687
144672,0,0,0.00020693542
27932,0,0,0.00023694095
43648,0,0,0.0025327106
39320,0,0,0.03281767
88565,0,0,0.000549337
167479,0,0,9.705967e-05
89093,0,0,0.00074394455
28696,0,0,0.00034991614
17398,0,0,0.0005451587
198369,0,0,0.00043130186
235823,0,0,0.0021116273
175620,0,0,0.0006047679
96657,0,0,0.0034967344
24757,0,0,0.00022522644
207178,0,0,0.00030094586
265668,0,0,0.017263556
49213,0,0,0.00038522357
265610,0,0,0.0003630454
138189,0,0,0.000355603
12567,0,0,0.00067195087
245462,0,0,0.0008552754
267815,0,0,0.00013952814
232276,0,0,0.00058926304
99630,0,0,0.00010345864
234869,0,0,0.0007962913
49107,0,0,0.0008201091
17721,0,0,0.0016084672
227792,0,0,0.00012813068
174552,0,0,0.0002935603
20813,0,0,0.00048244625
282705,0,0,0.0005802507
78716,0,0,0.00019407025
57423,0,0,0.0057240934
209185,0,0,0.005404452
278900,0,0,0.0036149193
153463,0,0,0.00046493113
230526,0,0,9.625732e-05
140782,0,0,0.00025006634
152721,0,0,0.00014408925
250402,0,0,0.0002306604
161188,0,0,0.00024142055
144753,0,0,0.00012859666
25043,0,0,0.0012313214
29046,0,0,0.00017356945
36747,0,0,0.017189635
134372,0,0,0.00033870566
244945,0,0,0.002042657
162531,0,0,0.0007327327
265249,0,0,0.00013240243
71576,0,0,0.0008964626
246009,0,0,0.005812176
168171,0,0,0.00037152355
131411,0,0,0.00029766798
179189,0,0,0.00020137153
19741,0,0,0.00047002782
39718,0,0,0.0003888425
174732,0,0,0.00050540187
174052,0,0,0.002432234
123683,0,0,0.00032388885
187736,0,0,0.009095621
234908,0,0,0.0003361042
101867,0,0,0.0021411537
139089,0,0,0.00051542826
34124,0,0,0.021227593
50097,0,0,0.000898744
40576,0,0,0.00052212604
144390,0,0,0.0012704185
79788,0,0,0.00028837513
92814,0,0,0.00026245843
247898,0,0,0.00037929218
256578,0,0,8.028988e-05
243282,0,0,0.000301278
259381,0,0,0.00039631256
230422,0,0,0.0004232159
245586,0,0,0.003590186
192217,0,0,0.00039886864
128137,0,0,0.00049060734
23113,0,0,0.0019303206
26009,0,0,0.00039692034
158630,0,0,0.00010184764
67938,0,0,0.0001895715
39652,0,0,0.0002287491
106304,0,0,0.00016660495
36632,0,0,0.00066273153
153837,0,0,0.000814556
132904,0,0,0.0004481682
48672,0,0,0.0005025311
272213,0,0,0.00037536953
107169,0,0,0.00027622504
124428,0,0,0.0007450634
138241,0,0,0.00021111844
111496,0,0,0.0032227526
236125,0,0,0.00017792708
194005,0,0,0.0001580299
283494,0,0,0.00017123502
76044,0,0,0.000109600725
108238,0,0,0.000212694
151635,0,0,0.0014153287
181916,0,0,0.00029797948
217995,0,0,0.00018368961
152999,0,0,0.00035061
117297,0,0,0.0012425375
192260,0,0,0.00041620334
227613,0,0,0.00047613517
156617,0,0,0.005539765
32008,0,0,0.00034831074
194014,0,0,0.0052697635
117823,0,0,0.00023081044
276644,0,0,0.00021103129
72316,0,0,0.0024750838
184762,0,0,0.00086647295
237298,0,0,0.00028324858
122340,0,0,0.0012179497
148791,0,0,0.0012760947
214198,0,0,0.003636866
102421,0,0,0.0026805229
72994,0,0,0.00048921176
11657,0,0,0.0012091076
227927,0,0,0.0031092244
243130,0,0,0.00016053296
231350,0,0,0.00075914524
240105,0,0,0.00050430064
62967,0,0,0.00022851473
66054,0,0,0.0006502923
144980,0,0,0.00016597056
182857,0,0,0.007370834
66296,0,0,0.0036147234
27428,0,0,0.0012798388
156512,0,0,0.010728647
226691,0,0,0.00166754
4926,0,0,0.013082089
261234,0,0,0.00032386844
245754,0,0,0.0007485674
153402,0,0,0.0003719564
109578,0,0,0.00023923481
252835,0,0,0.0009061145
135704,0,0,0.00017439129
228917,0,0,0.010572549
59428,0,0,0.00076511985
18904,0,0,0.0005451587
79420,0,0,0.00022944763
274340,0,0,0.001722664
186047,0,0,0.00090671866
51727,0,0,0.0010344264
110179,0,0,0.0002323472
247086,0,0,0.0048374766
188663,0,0,0.0031320818
128525,0,0,0.0004514578
23035,0,0,0.00013179066
214673,0,0,0.00040608834
7405,0,0,0.0030866885
229115,0,0,8.890645e-05
240221,0,0,0.0004140115
6113,0,0,0.0004121725
110645,0,0,0.000629872
237993,0,0,0.00052094436
9717,0,0,0.00089687353
27303,0,0,0.0004697033
237315,0,0,0.00016557098
251790,0,0,0.00047390425
174162,0,0,0.0011902251
163647,0,0,0.0003489266
79552,0,0,0.00042476045
160197,0,0,0.0008652436
223906,0,0,0.0009644488
63878,0,0,0.006268444
274082,0,0,0.0004033016
103008,0,0,0.00031500237
161807,0,0,0.00025617148
225308,0,0,0.00064140966
25839,0,0,0.0002122396
100201,0,0,0.00017529237
159795,0,0,0.001242157
269871,0,0,0.0018581694
234341,0,0,0.0025664004
80765,0,0,0.0011641452
262065,0,0,0.0001885501
140280,0,0,0.00082995446
3923,0,0,0.00038932392
172494,0,0,0.002073498
116326,0,0,0.00093225314
127019,0,0,8.481994e-05
213753,0,0,0.00038660373
73975,0,0,0.0006794426
235737,0,0,0.00034388635
24413,0,0,0.009551191
276158,0,0,0.00035366157
123391,0,0,0.00022402151
131000,0,0,0.00017879168
230376,0,0,0.00052325946
247487,0,0,0.0007286717
181636,0,0,0.0019005518
94040,0,0,0.00019586677
15536,0,0,0.00042673797
22562,0,0,0.0003298073
126341,0,0,0.0003059848
195110,0,0,0.00034491683
72422,0,0,0.0001500606
131262,0,0,0.0005012297
222639,0,0,0.0032587426
213376,0,0,0.0005548238
264015,0,0,0.00063961314
129674,0,0,0.00013706576
77748,0,0,0.005118763
48332,0,0,0.0005684637
3742,0,0,0.00039722238
82611,0,0,0.00035213114
139628,0,0,0.00088963314
276589,0,0,0.047004815
261377,0,0,0.00018020232
247868,0,0,0.0003244006
101102,0,0,0.00018203478
68873,0,0,0.0006835662
92377,0,0,0.0025433975
14053,0,0,0.0004383363
119267,0,0,0.00027129168
76025,0,0,0.00035650897
224238,0,0,0.0002670051
8608,0,0,0.00033477196
99479,0,0,0.00058865314
52335,0,0,0.00044047902
131840,0,0,0.0009604938
31336,0,0,0.0051312377
86693,0,0,0.0005356388
85414,0,0,0.0002815913
189825,0,0,0.0004052314
86916,0,0,0.0007075962
254505,0,0,0.00060037413
118318,0,0,0.003039521
121971,0,0,0.00035627946
36790,0,0,0.0004328672
143161,0,0,0.0021185402
90873,0,0,0.001002556
121499,0,0,0.00040091138
31799,0,0,0.00072391453
43037,0,0,0.0013852133
95799,0,0,0.00012058489
163406,0,0,0.0005488788
29979,0,0,0.00057552295
185189,0,0,0.00049416145
170162,0,0,0.00036368088
107998,0,0,0.0038864494
148854,0,0,0.0463389
163361,0,0,0.00059503777
194362,0,0,0.0005143226
88122,0,0,0.00021101639
59409,0,0,0.001378421
84873,0,0,0.00040717178
120799,0,0,0.00013829785
258265,0,0,0.0002716188
7368,0,0,0.0005761297
71924,0,0,0.0015202747
126235,0,0,0.002697918
115617,0,0,0.0016944339
132337,0,0,0.0001028377
220300,0,0,0.00016701834
108565,0,0,0.00010384501
39559,0,0,0.0046100034
104558,0,0,0.00027455544
54205,0,0,0.00021312294
224006,0,0,0.004674775
260070,0,0,0.0006484128
199905,0,0,0.0028435532
249150,0,0,0.0004834775
216604,0,0,0.00078495423
175397,0,0,0.0010727472
239919,0,0,0.00021767885
122765,0,0,0.001279252
3066,0,0,0.00034751373
284595,0,0,0.00010203729
15520,0,0,0.0007179514
135448,0,0,0.0010032668
66486,0,0,0.00025595567
15103,0,0,0.00046618524
243278,0,0,0.00090926216
87,0,0,0.0016012571
48659,0,0,0.00041183885
153266,0,0,0.00036318458
18610,0,0,0.0004228427
263484,0,0,0.00013427845
273928,0,0,8.2120336e-05
123866,0,0,0.0006785771
117404,0,0,0.0066901823
134321,0,0,0.00058889185
44096,0,0,0.00028653047
127940,0,0,0.00021076143
66751,0,0,0.0008460282
137902,0,0,0.0007323763
166112,0,0,0.0005237959
266240,0,0,0.0001982719
76775,0,0,0.0004253916
174014,0,0,0.003694429
125069,0,0,0.00064669864
189973,0,0,0.00029637443
5723,0,0,0.00087286934
267218,0,0,0.004460996
176590,0,0,0.010863938
241587,0,0,0.008456923
56002,0,0,0.0026972843
174928,0,0,0.00054255896
63058,0,0,0.0005986049
96016,0,0,0.0007972141
35041,0,0,0.0062736054
243179,0,0,0.00022611054
149971,0,0,0.0021399038
230447,0,0,0.00034426275
59560,0,0,0.00041686153
39371,0,0,0.00088605605
63265,0,0,0.00036366982
109307,0,0,0.00013035336
152186,0,0,0.009182303
158286,0,0,0.0005697691
12297,0,0,0.00068029336
131848,0,0,0.00030193792
188021,0,0,0.0014121063
55187,0,0,0.00012389614
119311,0,0,0.00014670465
222016,0,0,0.00086410413
14665,0,0,0.0010646731
153985,0,0,0.0003806491
120237,0,0,0.00028234292
138219,0,0,0.0005428236
232447,0,0,0.018270582
160429,0,0,0.0006597888
140217,0,0,0.0004847289
267039,0,0,0.0020103191
203692,0,0,0.0008864335
144023,0,0,6.8190784e-05
92016,0,0,0.0013735468
218373,0,0,0.0011840594
162073,0,0,0.0003490755
242359,0,0,0.00026273684
181670,0,0,0.0009294009
87582,0,0,0.0017214844
34493,0,0,0.006241966
114875,0,0,0.0031312155
278249,0,0,0.00014527072
56237,0,0,0.0004944649
267635,0,0,0.00034271565
123982,0,0,0.0005812869
36495,0,0,0.00051778724
252373,0,0,0.000104549166
162567,0,0,0.00046171236
228342,0,0,0.00049416145
33186,0,0,0.0005049613
81945,0,0,0.000581385
63681,0,0,0.0012201007
126898,0,0,0.00052337145
164191,0,0,0.0011467241
254243,0,0,0.00022215863
6616,0,0,0.0002649783
136217,0,0,0.00028764637
7530,0,0,0.0031509434
216492,0,0,0.00032255857
222031,0,0,0.00024901473
203864,0,0,7.746147e-05
225848,0,0,0.00020751712
179506,0,0,0.047565356
25099,0,0,0.00039090207
271884,0,0,0.00012449645
133519,0,0,0.00019765504
136871,0,0,0.0017986892
7165,0,0,0.00058738346
92417,0,0,0.00054627255
234493,0,0,0.00012806056
63097,0,0,0.00069553795
14223,0,0,0.002325218
247099,0,0,0.0042385473
124169,0,0,0.00017532714
149717,0,0,0.0007455879
126260,0,0,0.00035189287
199827,0,0,0.00030343796
223950,0,0,0.0009615871
84946,0,0,0.0003181284
21817,0,0,0.00013189348
30074,0,0,0.0018757123
270587,0,0,0.0007013899
34458,0,0,0.00056543463
115135,0,0,0.00042955024
70339,0,0,0.00019573422
382,0,0,0.008582487
23558,0,0,0.00021849689
80232,0,0,0.0003273536
58655,0,0,0.0018949575
94770,0,0,0.0031600255
203182,0,0,0.00031464247
281368,0,0,0.0003722521
76831,0,0,0.00021239
29544,0,0,0.0011912375
187108,0,0,0.0006550405
197131,0,0,0.009225282
169797,0,0,0.0006541396
222049,0,0,0.007339004
137743,0,0,0.00019215292
8908,0,0,0.00014703446
158312,0,0,0.00071629515
33625,0,0,0.000796242
58272,0,0,0.00018342989
38392,0,0,0.00038593242
101543,0,0,0.0076340307
172921,0,0,0.00065701746
218055,0,0,0.00036302308
73541,0,0,0.0013878193
45719,0,0,0.00010270755
185665,0,0,0.00011552341
109498,0,0,8.539299e-05
163573,0,0,0.009487645
202560,0,0,0.00052283646
20089,0,0,0.000357188
142814,0,0,0.001819613
55269,0,0,0.00045142166
256167,0,0,0.0005748579
247567,0,0,0.00035462272
194346,0,0,0.0038586229
130929,0,0,0.00043455116
134778,0,0,0.00012285064
1167,0,0,0.00086151896
148218,0,0,0.0246105
17323,0,0,0.00038718205
219742,0,0,0.00021388754
71757,0,0,0.00025113436
131215,0,0,0.00036012213
146932,0,0,7.651551e-05
131271,0,0,0.00044750609
75101,0,0,0.00027961744
219381,0,0,0.00027369504
185737,0,0,0.011945605
129444,0,0,0.000113387374
194863,0,0,0.00024067042
99810,0,0,0.0002243477
201588,0,0,0.00427329
259235,0,0,0.003768542
256072,0,0,0.0025428582
198564,0,0,0.00019287212
180613,0,0,0.010460657
16067,0,0,0.0003676854
209620,0,0,0.41246158
192086,0,0,0.0021373925
122613,0,0,0.002742058
40979,0,0,0.004787818
31270,0,0,0.00012714787
266572,0,0,0.00035562622
136268,0,0,0.00042684661
269040,0,0,0.00017519394
244644,0,0,0.00031420813
134977,0,0,0.00027362668
274816,0,0,0.000296845
10087,0,0,0.00068229024
145758,0,0,0.00024695252
65201,0,0,0.00076596165
98057,0,0,0.0008896179
171709,0,0,0.00020428163
142586,0,0,0.00058618264
52304,0,0,0.0015319225
161214,0,0,0.0031909463
2541,0,0,0.0006390723
185366,0,0,0.001224073
18161,0,0,0.00031615436
140971,0,0,0.0002526358
141087,0,0,0.0019495748
50398,0,0,0.00020095108
89200,0,0,0.00032571706
190522,0,0,0.00046075453
26553,0,0,0.0004926898
145142,0,0,0.0004437839
259357,0,0,0.0122476425
181210,0,0,0.09768858
250107,0,0,0.00023463373
152469,0,0,0.000536686
36639,0,0,0.00017413855
2275,0,0,0.0002634359
85897,0,0,0.00050404685
181295,0,0,0.0014691435
224132,0,0,0.0012799047
79960,0,0,0.00025266397
18427,0,0,0.005848862
152396,0,0,0.000479252
197885,0,0,0.0005227096
154399,0,0,0.044080004
209644,0,0,0.0006263652
99974,0,0,0.00021517908
270196,0,0,0.0010050696
76889,0,0,0.00037241678
92116,0,0,0.0006006606
275269,0,0,0.0006305679
82699,0,0,0.00050207606
273096,0,0,0.001497473
223706,0,0,0.0001951435
106848,0,0,0.00039146145
271473,0,0,0.00019016674
156731,0,0,0.00027402406
56405,0,0,0.00029109017
194259,0,0,0.00021104317
10579,0,0,6.81612e-05
153977,0,0,0.0007293563
39057,0,0,0.00056780333
250803,0,0,0.0017488993
279280,0,0,0.00045786967
171130,0,0,0.0012732544
188261,0,0,0.0003589032
83723,0,0,0.0001760196
216921,0,0,0.000100760495
162965,0,0,0.00089951756
118837,0,0,0.00015992657
140766,0,0,0.0016266002
206226,0,0,0.0006251822
60457,0,0,0.00035371957
271919,0,0,0.0021882087
16203,0,0,0.0006565214
36805,0,0,0.004234359
171607,0,0,0.001723206
185072,0,0,0.00019034381
242209,0,0,0.00056521746
227133,0,0,0.0004257569
182384,0,0,9.660722e-05
235753,0,0,0.00053943106
127231,0,0,0.0025422124
223367,0,0,0.00055331975
50007,0,0,0.00093442114
38809,0,0,0.00085036346
50076,0,0,0.00051074865
227775,0,0,0.0033190062
100642,0,0,0.0010062826
197395,0,0,0.0019852133
233886,0,0,0.00026627647
25189,0,0,0.0003229201
190601,0,0,0.0003411685
137409,0,0,0.0009798453
208094,0,0,0.00010911748
274980,0,0,0.0018095623
135148,0,0,0.0010011228
145584,0,0,0.00027720278
192786,0,0,0.00015329132
112247,0,0,0.0001879049
192024,0,0,0.0005385977
96445,0,0,0.0014897564
269465,0,0,0.0008575868
77130,0,0,0.0003674347
25898,0,0,0.00413973
249707,0,0,0.00021941967
9649,0,0,0.000427135
156076,0,0,0.00042013742
55493,0,0,0.00060557364
73390,0,0,0.0009616673
167014,0,0,0.00036822684
116169,0,0,0.00061971997
269431,0,0,0.00080412696
120020,0,0,0.00058332237
135913,0,0,0.0008114185
249421,0,0,0.0002688958
206843,0,0,0.0024423688
83734,0,0,0.00023988714
163682,0,0,0.0002895413
240019,0,0,0.00018176179
51551,0,0,0.000291964
110544,0,0,0.00044977097
81323,0,0,0.00028509714
266720,0,0,0.0009609913
188330,0,0,0.012326976
20307,0,0,0.00042762858
191661,0,0,0.00012459455
275425,0,0,0.00032478865
18755,0,0,0.0007258789
205536,0,0,0.0041904915
264534,0,0,0.00096494844
136047,0,0,0.0005074249
109070,0,0,0.00022380077
105790,0,0,0.0001701561
47708,0,0,0.00016312432
139601,0,0,0.00073266326
179948,0,0,0.0006734026
105208,0,0,0.0013048124
194584,0,0,0.0004935975
27825,0,0,0.00023877404
239028,0,0,0.00045947035
104569,0,0,0.0005732835
95021,0,0,0.0032891396
201156,0,0,0.0012144771
80271,0,0,0.0002554683
49579,0,0,0.00030154095
72192,0,0,0.0002978224
245797,0,0,0.0007712525
203948,0,0,0.00016092224
47904,0,0,0.0003782427
155886,0,0,0.0003835857
13995,0,0,0.0005389983
238968,0,0,0.0003731256
100762,0,0,0.0021515666
106198,0,0,0.00036431733
182162,0,0,0.00058936526
173297,0,0,0.00039796013
141812,0,0,0.00034196122
7991,0,0,0.0024320695
245641,0,0,0.038483072
124965,0,0,0.00019715683
13639,0,0,0.00090153306
257598,0,0,0.00018198392
235356,0,0,0.0044924305
59582,0,0,0.0023362103
213388,0,0,0.004296725
150172,0,0,0.0008584138
32411,0,0,0.0013313428
43538,0,0,0.008534714
204460,0,0,0.0004076753
196482,0,0,0.0005388835
221192,0,0,0.00091688614
206724,0,0,0.0009958275
111249,0,0,0.00024196623
21770,0,0,0.005184575
70139,0,0,0.0007491001
51345,0,0,0.0021455165
168586,0,0,0.0006584994
206210,0,0,0.0005157278
30990,0,0,0.0057729674
206362,0,0,0.0006579928
272112,0,0,0.00095275167
152953,0,0,0.0004150328
177046,0,0,0.00020800819
129851,0,0,0.00072930555
25551,0,0,0.00017851012
50486,0,0,0.0017685108
158571,0,0,0.0014269889
257998,0,0,0.0010076084
1294,0,0,0.0005736363
81738,0,0,0.024664633
123508,0,0,0.00090941245
137194,0,0,0.00022704466
228361,0,0,0.000673109
197926,0,0,0.00017977173
174943,0,0,0.00092275144
14284,0,0,0.00010747361
139676,0,0,0.00052215264
201503,0,0,0.00028898256
165894,0,0,0.00020475373
70132,0,0,0.00011214926
76539,0,0,0.00059941673
121169,0,0,0.00022377112
232595,0,0,0.0020625826
181023,0,0,0.0029547713
55140,0,0,0.001308253
251278,0,0,0.009845598
81003,0,0,0.010686304
133856,0,0,0.00037081
118722,0,0,0.00043151283
116734,0,0,0.0011888213
49033,0,0,0.00032441574
280553,0,0,0.009236153
1682,0,0,0.0009025056
80018,0,0,0.00025370004
222824,0,0,0.00033719576
138330,0,0,0.0005950604
63691,0,0,0.00036425932
174160,0,0,0.0006466441
117787,0,0,0.00036459893
123234,0,0,0.00085065723
221203,0,0,0.007408254
211506,0,0,0.00076788163
240448,0,0,0.00036470895
21861,0,0,0.0007278572
229828,0,0,0.00026714514
17940,0,0,0.0010495911
24642,0,0,0.00011842222
231052,0,0,0.00046063992
146737,0,0,0.00021705586
29698,0,0,0.0010800883
276952,0,0,0.0074442457
94043,0,0,0.0024426547
84510,0,0,0.00063499605
152617,0,0,0.0005683418
37014,0,0,0.00066217314
261128,0,0,0.00019914686
108842,0,0,0.000103568396
183663,0,0,0.0003836654
94017,0,0,0.00023100594
2177,0,0,0.0015914744
63466,0,0,0.00019515076
17796,0,0,0.000252817
198191,0,0,0.072249204
258756,0,0,0.00024570402
100625,0,0,0.0005020313
213494,0,0,0.0010088879
5531,0,0,0.0025209635
